id,text,label,text_processed
15715,إذا عندي بيت بلاستيكي، هل التهوية والإدارة تقلل أمراض فطرية وتقلل مبيدات؟,pesticides_et_securite,اذا عندي بيت بلاستيكي، هل التهويه والاداره تقلل امراض فطريه وتقلل مبيدات؟
17497,هل وضع التفاح مع البطاطس يمنع التبرعم,recolte_et_post_recolte,هل وضع التفاح مع البطاطس يمنع التبرعم
19103,ما هي طريقة استخدام زيت بذور القمح في منتجات العناية بالبشرة المضادة للتجاعيد؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور القمح في منتجات العنايه بالبشره المضاده للتجاعيد؟
1685,كيف أتعامل مع انخفاض إنتاج البئر على مر السنين؟,irrigation_et_eau,كيف اتعامل مع انخفاض انتاج البئر علي مر السنين؟
16719,تخزين الفريك,recolte_et_post_recolte,تخزين الفريك
2472,ما طريقة ري الكراوية؟,irrigation_et_eau,ما طريقه ري الكراويه؟
19247,ما هي طريقة استخدام زيت بذور البرغموت في علاج اضطراب ما بعد الصدمة؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور البرغموت في علاج اضطراب ما بعد الصدمه؟
2490,متى أصرف الماء من الأرز؟,irrigation_et_eau,متي اصرف الماء من الارز؟
16814,تخزين خراطيم الري بالتنقيط,recolte_et_post_recolte,تخزين خراطيم الري بالتنقيط
7190,ما هي أعراض الإصابة بحشرة البق الذهبي,maladies_et_ravageurs,ما هي اعراض الاصابه بحشره البق الذهبي
10956,أفضل وقت للرش صباح أم مساء؟,pesticides_et_securite,افضل وقت للرش صباح ام مساء؟
15916,هل المقاس الصحيح يقلل تعب التنفس؟,pesticides_et_securite,هل المقاس الصحيح يقلل تعب التنفس؟
18157,ما هي طريقة زراعة وحصد الفطر في الأكياس؟,recolte_et_post_recolte,ما هي طريقه زراعه وحصد الفطر في الاكياس؟
16123,كيفية استخراج الدبس من التمر,recolte_et_post_recolte,كيفيه استخراج الدبس من التمر
11089,كيف أزيل الانسكاب بالرمل؟,pesticides_et_securite,كيف ازيل الانسكاب بالرمل؟
18960,كيف أحصد زيت بذور التمر؟,recolte_et_post_recolte,كيف احصد زيت بذور التمر؟
9145,ما أعراض مرض العفن الأبيض في نباتات الأعشاب المنزلية,maladies_et_ravageurs,ما اعراض مرض العفن الابيض في نباتات الاعشاب المنزليه
5339,كيف أحسب كمية المياه اللازمة لري الحنطة البري,irrigation_et_eau,كيف احسب كميه المياه اللازمه لري الحنطه البري
8695,ما أعراض مرض العفن الجاف في الفجل الأسود,maladies_et_ravageurs,ما اعراض مرض العفن الجاف في الفجل الاسود
8121,ما أسباب تساقط أوراق أشجار قصب السكر,maladies_et_ravageurs,ما اسباب تساقط اوراق اشجار قصب السكر
19099,كيج أستخرج الزيت من بذور الماندرين؟,recolte_et_post_recolte,كيج استخرج الزيت من بذور الماندرين؟
18153,ما هي طريقة تنظيف المحار بعد الحصاد؟,recolte_et_post_recolte,ما هي طريقه تنظيف المحار بعد الحصاد؟
13908,ما هي القنوات العربية الجيدة في الإرشاد الزراعي,pesticides_et_securite,ما هي القنوات العربيه الجيده في الارشاد الزراعي
18951,كيف أحصد زيت بذور البطيخ؟,recolte_et_post_recolte,كيف احصد زيت بذور البطيخ؟
2435,كم مرة أسقي الخوخ؟,irrigation_et_eau,كم مره اسقي الخوخ؟
125,كيف أزيد الري تدريجيًا مع نمو النبات؟,irrigation_et_eau,كيف ازيد الري تدريجيا مع نمو النبات؟
19145,ما هي طريقة استخدام زيت بذور الذرة في صناعة السمن النباتي؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور الذره في صناعه السمن النباتي؟
12905,ما هي العوامل المؤثرة على الفعالية,pesticides_et_securite,ما هي العوامل المؤثره علي الفعاليه
18818,ما هي طريقة تجفيف الطحالب الصناعية؟,recolte_et_post_recolte,ما هي طريقه تجفيف الطحالب الصناعيه؟
5104,ما تأثير الري على مرونة البلاستيدات الجنينية,irrigation_et_eau,ما تاثير الري علي مرونه البلاستيدات الجنينيه
16238,نقل الشتلات الكبيرة,recolte_et_post_recolte,نقل الشتلات الكبيره
3444,كيف أحدد زمن مكوث مناسب لتساقط جسيمات الطمي؟,irrigation_et_eau,كيف احدد زمن مكوث مناسب لتساقط جسيمات الطمي؟
11986,هل أبدأ بتطويق الانسكاب قبل التنظيف؟,pesticides_et_securite,هل ابدا بتطويق الانسكاب قبل التنظيف؟
19892,كيف أحدد جودة جوزة الطيب,recolte_et_post_recolte,كيف احدد جوده جوزه الطيب
12057,كيف أحدد بؤر الإصابة عشان أرشها فقط؟,pesticides_et_securite,كيف احدد بؤر الاصابه عشان ارشها فقط؟
1707,هل تحتاج حواف الحقل ماء أكثر؟,irrigation_et_eau,هل تحتاج حواف الحقل ماء اكثر؟
18718,كيف أحصد الصبار (الألوفيرا)؟,recolte_et_post_recolte,كيف احصد الصبار (الالوفيرا)؟
14924,كيف أقدّر تكلفة وقت التوقف عن العمل أثناء الإصلاح,pesticides_et_securite,كيف اقدر تكلفه وقت التوقف عن العمل اثناء الاصلاح
9114,كيف أمنع الإصابة بحشرة خنفساء الأوراق في نباتات الفاكهة المنزلية,maladies_et_ravageurs,كيف امنع الاصابه بحشره خنفساء الاوراق في نباتات الفاكهه المنزليه
3925,كيف أكتب سؤال عن مادة مخثرة لاختبار جدواها (مع تحذيرات)؟,irrigation_et_eau,كيف اكتب سؤال عن ماده مخثره لاختبار جدواها (مع تحذيرات)؟
18982,كيف أستخرج الزيت من بذور البندق؟,recolte_et_post_recolte,كيف استخرج الزيت من بذور البندق؟
2734,كيف أركب نظام الري بالرش؟,irrigation_et_eau,كيف اركب نظام الري بالرش؟
863,متى أتوقف عن سقي البصل قبل الحصاد,irrigation_et_eau,متي اتوقف عن سقي البصل قبل الحصاد
2061,كيف أنزف الهواء من الخطوط الفرعية بعد الصيانة؟,irrigation_et_eau,كيف انزف الهواء من الخطوط الفرعيه بعد الصيانه؟
14055,كيف أظهر للشركة قيمة مزرتي كشريك,pesticides_et_securite,كيف اظهر للشركه قيمه مزرتي كشريك
3183,كيف أتعامل مع ري عند وجود مدرجات زراعية؟,irrigation_et_eau,كيف اتعامل مع ري عند وجود مدرجات زراعيه؟
6415,كيف يمكن علاج مرض البياض الدقيقي في النعناع,maladies_et_ravageurs,كيف يمكن علاج مرض البياض الدقيقي في النعناع
404,كيف أستخدم الري بالتناوب بين صفوف الأشجار؟,irrigation_et_eau,كيف استخدم الري بالتناوب بين صفوف الاشجار؟
3863,كيف أكتب سؤال عن “معدل تطبيق” الرش لاختبار حساب mm/h؟,irrigation_et_eau,كيف اكتب سؤال عن “معدل تطبيق” الرش لاختبار حساب mm/h؟
13667,ما هي اللغات البرمجية المستخدمة في أنظمة الرش,pesticides_et_securite,ما هي اللغات البرمجيه المستخدمه في انظمه الرش
616,كيف أتعامل مع الري في تربة رملية جدًا حيث يفقد الماء بسرعة؟,irrigation_et_eau,كيف اتعامل مع الري في تربه رمليه جدا حيث يفقد الماء بسرعه؟
3636,كيف أراقب تراكم البورون في التربة عبر تحاليل دورية؟,irrigation_et_eau,كيف اراقب تراكم البورون في التربه عبر تحاليل دوريه؟
15495,هل الأفضل أي ماء متوفر فورًا بدل الانتظار؟,pesticides_et_securite,هل الافضل اي ماء متوفر فورا بدل الانتظار؟
19794,كيف أعالج الذرة,recolte_et_post_recolte,كيف اعالج الذره
18766,كيف أنتزع وبر الجمل؟,recolte_et_post_recolte,كيف انتزع وبر الجمل؟
822,كيف أتعامل مع الري لتقليل استهلاك الماء وتحسين جودة المحصول؟,irrigation_et_eau,كيف اتعامل مع الري لتقليل استهلاك الماء وتحسين جوده المحصول؟
19621,كيف أعبيء الجوز,recolte_et_post_recolte,كيف اعبيء الجوز
12230,كيف أميّز بين فشل تغطية وفشل مقاومة؟,pesticides_et_securite,كيف اميز بين فشل تغطيه وفشل مقاومه؟
4474,ما هي طرق ري المحاصيل المزروعة في بيئات خاصة,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في بيئات خاصه
18059,ما هي طريقة حصاد المانجو من الشجرة؟,recolte_et_post_recolte,ما هي طريقه حصاد المانجو من الشجره؟
1852,كيف أستخدم اقتلاع نبات صغير لرؤية عمق الجذور؟,irrigation_et_eau,كيف استخدم اقتلاع نبات صغير لرؤيه عمق الجذور؟
7832,كيف أتعرف على مرض التبقع البكتيري في الملفوف,maladies_et_ravageurs,كيف اتعرف علي مرض التبقع البكتيري في الملفوف
5343,كيف أتجنب تلف الهياكل الهسيومية حول مناطق الري,irrigation_et_eau,كيف اتجنب تلف الهياكل الهسيوميه حول مناطق الري
7825,ما أسباب تشوه أوراق الفلفل,maladies_et_ravageurs,ما اسباب تشوه اوراق الفلفل
5655,كيف أحسب كمية المياه اللازمة لري الطحالب الكيميائية,irrigation_et_eau,كيف احسب كميه المياه اللازمه لري الطحالب الكيميائيه
10971,ما معنى التركيز EC أو WP؟,pesticides_et_securite,ما معني التركيز EC او WP؟
17873,هل الحجم أهم أم الطعم؟,recolte_et_post_recolte,هل الحجم اهم ام الطعم؟
8538,كيف أعالج التبقع البكتيري في الكرز,maladies_et_ravageurs,كيف اعالج التبقع البكتيري في الكرز
14599,هل أستشير جهة تصدير قبل الرش؟,pesticides_et_securite,هل استشير جهه تصدير قبل الرش؟
11935,هل فتح الشبابيك مباشرة يسبب خروج الرذاذ للجيران؟,pesticides_et_securite,هل فتح الشبابيك مباشره يسبب خروج الرذاذ للجيران؟
337,متى أبدأ الري التكميلي للقمح البعلي؟,irrigation_et_eau,متي ابدا الري التكميلي للقمح البعلي؟
94,هل يجب الري مباشرة بعد إضافة السماد؟,irrigation_et_eau,هل يجب الري مباشره بعد اضافه السماد؟
10195,ما هي العوامل التي يمكن تحليلها بأنظمة الري الذكية,maladies_et_ravageurs,ما هي العوامل التي يمكن تحليلها بانظمه الري الذكيه
2982,كيف أتعامل مع ري البطاطس قبل القلع لتقليل جروح وتلف؟,irrigation_et_eau,كيف اتعامل مع ري البطاطس قبل القلع لتقليل جروح وتلف؟
11036,أين أفضل مكان لتخزين المبيدات؟,pesticides_et_securite,اين افضل مكان لتخزين المبيدات؟
6445,كيف يمكن مكافحة حشرة بق السندي,maladies_et_ravageurs,كيف يمكن مكافحه حشره بق السندي
3602,كيف أحيّد ماء الغسيل قبل التخلص منه؟,irrigation_et_eau,كيف احيد ماء الغسيل قبل التخلص منه؟
17898,هل المقص أفضل للبرتقال؟,recolte_et_post_recolte,هل المقص افضل للبرتقال؟
9291,كيف يمكن تقليل الإصابة بالأمراض في الزراعة العضوية,maladies_et_ravageurs,كيف يمكن تقليل الاصابه بالامراض في الزراعه العضويه
1082,كيفية حساب الفاقد في شبكة الري,irrigation_et_eau,كيفيه حساب الفاقد في شبكه الري
11212,ما علامة عدم توافق الخلط؟,pesticides_et_securite,ما علامه عدم توافق الخلط؟
1990,كيف أستفيد من النترات الموجودة في الماء لتقليل التسميد؟,irrigation_et_eau,كيف استفيد من النترات الموجوده في الماء لتقليل التسميد؟
2675,كم مرة أسقي اللوز في الأسبوع؟,irrigation_et_eau,كم مره اسقي اللوز في الاسبوع؟
19597,كيف أعبيء البطيخ,recolte_et_post_recolte,كيف اعبيء البطيخ
512,هل القش يقلل التبخر؟,irrigation_et_eau,هل القش يقلل التبخر؟
20026,لو عندي خيار وطماطم مع بعض، أخزنهم سوا ولا أفصل؟,recolte_et_post_recolte,لو عندي خيار وطماطم مع بعض، اخزنهم سوا ولا افصل؟
12565,كيف أستخدم الرش الأرضي الموجه لتقليل المخاوف,pesticides_et_securite,كيف استخدم الرش الارضي الموجه لتقليل المخاوف
6336,ما هي أعراض الإصابة بحلم الغبار في النخيل,maladies_et_ravageurs,ما هي اعراض الاصابه بحلم الغبار في النخيل
2613,متى أسقي شجرة الزيتون الكبيرة؟,irrigation_et_eau,متي اسقي شجره الزيتون الكبيره؟
10795,كيف يمكن الكشف عن الأمراض باستخدام التوائم الرقمية ذاتية تفسير مؤشرات الإنذار المبكر,maladies_et_ravageurs,كيف يمكن الكشف عن الامراض باستخدام التوائم الرقميه ذاتيه تفسير مؤشرات الانذار المبكر
17348,هل التعبئة الجيدة ترفع سعر المنتج؟,recolte_et_post_recolte,هل التعبئه الجيده ترفع سعر المنتج؟
17616,هل النتيجة مضمونة,recolte_et_post_recolte,هل النتيجه مضمونه
8420,كيف أتعرف على مرض الذبول الفيوزاريوم في الجزر,maladies_et_ravageurs,كيف اتعرف علي مرض الذبول الفيوزاريوم في الجزر
4849,كيف أعالج مشكلة اللون البيولوجي في مياه الري,irrigation_et_eau,كيف اعالج مشكله اللون البيولوجي في مياه الري
13778,ما هي الفيديوهات التعليمية للخرائط الذهنية,pesticides_et_securite,ما هي الفيديوهات التعليميه للخرائط الذهنيه
2911,كيف أتعامل مع ري بعد عملية ترقيع/ترميم الشتلات؟,irrigation_et_eau,كيف اتعامل مع ري بعد عمليه ترقيع/ترميم الشتلات؟
11788,كيف أطبق المعاملة بالماء الساخن للبذور؟,pesticides_et_securite,كيف اطبق المعامله بالماء الساخن للبذور؟
11433,هل أغسل القفازات وأعيد استخدامها؟,pesticides_et_securite,هل اغسل القفازات واعيد استخدامها؟
6676,كيف أميز بين مونيليا الخوخ والعفن الرمادي؟,maladies_et_ravageurs,كيف اميز بين مونيليا الخوخ والعفن الرمادي؟
3419,كيف أضع قاعدة تنبيه إذا كان التدفق >0 أثناء توقف الري؟,irrigation_et_eau,كيف اضع قاعده تنبيه اذا كان التدفق >0 اثناء توقف الري؟
6103,كيف أميز بين إصابة العفن الزغبي وإصابة نقص المغنيسيوم في القرعيات؟,maladies_et_ravageurs,كيف اميز بين اصابه العفن الزغبي واصابه نقص المغنيسيوم في القرعيات؟
12322,ما هي طرق المكافحة المتكاملة للآفات,pesticides_et_securite,ما هي طرق المكافحه المتكامله للافات
9643,كيف يمكن تشخيص الإصابة بحشرة الحلم في محاصيل الخضر الثمرية,maladies_et_ravageurs,كيف يمكن تشخيص الاصابه بحشره الحلم في محاصيل الخضر الثمريه
7545,هل عفن أبيض يصيب القرون؟,maladies_et_ravageurs,هل عفن ابيض يصيب القرون؟
10653,ما الفرق بين النماذج الثابتة والمتطورة,maladies_et_ravageurs,ما الفرق بين النماذج الثابته والمتطوره
5056,كيف أحسب كمية المياه اللازمة لري اللوز,irrigation_et_eau,كيف احسب كميه المياه اللازمه لري اللوز
4721,كيف أحسب كمية المياه اللازمة لري الياسمين,irrigation_et_eau,كيف احسب كميه المياه اللازمه لري الياسمين
4499,كيف أحدد احتياجات الري للنباتات في مرحلة الإثمار,irrigation_et_eau,كيف احدد احتياجات الري للنباتات في مرحله الاثمار
16528,أفضل مواد تغليف الخيار,recolte_et_post_recolte,افضل مواد تغليف الخيار
11286,ما معنى “قابل للاشتعال” على المبيد؟,pesticides_et_securite,ما معني “قابل للاشتعال” علي المبيد؟
5496,ما تأثير الري على شفافية الجدار الخلوي الجنيني الثانوي,irrigation_et_eau,ما تاثير الري علي شفافيه الجدار الخلوي الجنيني الثانوي
16213,تتبع المنتج من الحقل إلى المائدة,recolte_et_post_recolte,تتبع المنتج من الحقل الي المائده
10805,كيف يمكن الوقاية من الأمراض باستخدام الأنظمة ذاتية التوصية بالإجراءات,maladies_et_ravageurs,كيف يمكن الوقايه من الامراض باستخدام الانظمه ذاتيه التوصيه بالاجراءات
17136,كيف أقلل كدمات البطاطس أثناء النقل؟,recolte_et_post_recolte,كيف اقلل كدمات البطاطس اثناء النقل؟
17478,ما سبب تخمر العسل,recolte_et_post_recolte,ما سبب تخمر العسل
10443,ما الفرق بين الوصف النصي والمرئي,maladies_et_ravageurs,ما الفرق بين الوصف النصي والمرئي
10865,كيف يمكن الكشف عن الأمراض باستخدام التوائم الرقمية ذاتية تنفيذ قرارات تحسين النظام الوقائي,maladies_et_ravageurs,كيف يمكن الكشف عن الامراض باستخدام التوائم الرقميه ذاتيه تنفيذ قرارات تحسين النظام الوقائي
10882,ما تأثير التنفيذ المنظم لاستراتيجيات التحسين على الاستدامة,maladies_et_ravageurs,ما تاثير التنفيذ المنظم لاستراتيجيات التحسين علي الاستدامه
4014,هل اختبار تصريف عينة من النقاطات كافٍ لتشخيص المشكلة؟,irrigation_et_eau,هل اختبار تصريف عينه من النقاطات كاف لتشخيص المشكله؟
2081,كيف أختار مضخة حقن للسماد تتحمل الأحماض؟,irrigation_et_eau,كيف اختار مضخه حقن للسماد تتحمل الاحماض؟
18899,ما هي طريقة استخراج الزيت من العنبر؟,recolte_et_post_recolte,ما هي طريقه استخراج الزيت من العنبر؟
17914,كيف أجفف التمر بطريقة آمنة؟,recolte_et_post_recolte,كيف اجفف التمر بطريقه امنه؟
16014,ما هي الشروط الصحية في أماكن التعبئة,recolte_et_post_recolte,ما هي الشروط الصحيه في اماكن التعبئه
673,كيف أتعامل مع إدارة الماء في الهيدروبونيك؟,irrigation_et_eau,كيف اتعامل مع اداره الماء في الهيدروبونيك؟
16728,حفظ الخميرة الطازجة,recolte_et_post_recolte,حفظ الخميره الطازجه
18324,كيف أحصد بذور الحنطة السوداء؟,recolte_et_post_recolte,كيف احصد بذور الحنطه السوداء؟
19810,كيف أعالج الهليون,recolte_et_post_recolte,كيف اعالج الهليون
846,كيف أتعامل مع الري إذا كانت الجذور ضعيفة بسبب مرض؟,irrigation_et_eau,كيف اتعامل مع الري اذا كانت الجذور ضعيفه بسبب مرض؟
5808,هل العفن الأخضر يهاجم البرتقال بعد الجني؟,maladies_et_ravageurs,هل العفن الاخضر يهاجم البرتقال بعد الجني؟
8997,ما هو مرض الذبول الفطري في البرتقال الأحمر,maladies_et_ravageurs,ما هو مرض الذبول الفطري في البرتقال الاحمر
3056,متى تكون الرية التمهيدية مفيدة أكثر في الترب المتصلبة؟,irrigation_et_eau,متي تكون الريه التمهيديه مفيده اكثر في الترب المتصلبه؟
11455,هل أتجنب لمس الأطفال بعد الرش؟,pesticides_et_securite,هل اتجنب لمس الاطفال بعد الرش؟
5882,هل اصفرار العروق يدل على كلوروز أم مرض؟,maladies_et_ravageurs,هل اصفرار العروق يدل علي كلوروز ام مرض؟
4580,ما هي أنظمة الري بالرش ذات أنظمة الإنذار المبكر للأعطال,irrigation_et_eau,ما هي انظمه الري بالرش ذات انظمه الانذار المبكر للاعطال
9737,كيف يمكن تشخيص أمراض التقزم في محاصيل النشويات,maladies_et_ravageurs,كيف يمكن تشخيص امراض التقزم في محاصيل النشويات
12196,هل تعريض الحبوب للشمس يقتل بعض الحشرات؟,pesticides_et_securite,هل تعريض الحبوب للشمس يقتل بعض الحشرات؟
6297,كيف يمكن التخلص من يرقات حفار الساق في الذرة,maladies_et_ravageurs,كيف يمكن التخلص من يرقات حفار الساق في الذره
14647,إذا كان عندي رجفة مع تعرق هل هذا أقرب لأي شيء؟,pesticides_et_securite,اذا كان عندي رجفه مع تعرق هل هذا اقرب لاي شيء؟
17996,متى يتم حصاد المانجو؟,recolte_et_post_recolte,متي يتم حصاد المانجو؟
18125,كيف أحصد الطحالب البحرية؟,recolte_et_post_recolte,كيف احصد الطحالب البحريه؟
12195,هل في بدائل للتبخير مثل تبريد الحبوب؟,pesticides_et_securite,هل في بدائل للتبخير مثل تبريد الحبوب؟
11209,هل أرش خليط حشري وفطري بنفس الوقت؟,pesticides_et_securite,هل ارش خليط حشري وفطري بنفس الوقت؟
19878,كيف أقيّم جودة الفول الأخضر,recolte_et_post_recolte,كيف اقيم جوده الفول الاخضر
7363,هل المن أو التربس يهاجم السنابل؟,maladies_et_ravageurs,هل المن او التربس يهاجم السنابل؟
10729,ما تأثير التطبيق الشامل للمناهج المتكاملة على جودة التشخيص,maladies_et_ravageurs,ما تاثير التطبيق الشامل للمناهج المتكامله علي جوده التشخيص
16284,أنظمة التحكم في المناخ,recolte_et_post_recolte,انظمه التحكم في المناخ
6692,ما سبب بقع بنية على أوراق اللوز مع اصفرار سريع؟,maladies_et_ravageurs,ما سبب بقع بنيه علي اوراق اللوز مع اصفرار سريع؟
19302,ما هي طريقة استخدام زيت بذور اليوسفي في علاج عسر الهضم غير التقرحي؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور اليوسفي في علاج عسر الهضم غير التقرحي؟
3719,كيف أتعامل مع تآكل أسلاك الري في الحقل بسبب القوارض؟,irrigation_et_eau,كيف اتعامل مع تاكل اسلاك الري في الحقل بسبب القوارض؟
13722,ما هي مهارات إدارة المجموعات المهنية,pesticides_et_securite,ما هي مهارات اداره المجموعات المهنيه
4425,كيف أتجنب نمو الفطريات حول منطقة الري,irrigation_et_eau,كيف اتجنب نمو الفطريات حول منطقه الري
16730,شروط مخازن الدقيق,recolte_et_post_recolte,شروط مخازن الدقيق
11515,كيف أنظف القمع بعد الاستعمال؟,pesticides_et_securite,كيف انظف القمع بعد الاستعمال؟
18898,كيف أجمع العنبر من البحر؟,recolte_et_post_recolte,كيف اجمع العنبر من البحر؟
10102,كيف يمكن تقليل الأمراض باستخدام النقاط الكمية,maladies_et_ravageurs,كيف يمكن تقليل الامراض باستخدام النقاط الكميه
18419,كيف أحضر القراصيا (البرقوق المجفف)؟,recolte_et_post_recolte,كيف احضر القراصيا (البرقوق المجفف)؟
6929,كيف يمكن مكافحة خنفساء القثاء في الحقول,maladies_et_ravageurs,كيف يمكن مكافحه خنفساء القثاء في الحقول
9742,ما تأثير التربة الطينية الخفيفة المعتدلة الرطبة على نشاط النيماتودا الانتهازية,maladies_et_ravageurs,ما تاثير التربه الطينيه الخفيفه المعتدله الرطبه علي نشاط النيماتودا الانتهازيه
5896,هل لفحة الأسكوكيتا تصيب الحمص؟,maladies_et_ravageurs,هل لفحه الاسكوكيتا تصيب الحمص؟
991,ما هي سعة الحقل المائية,irrigation_et_eau,ما هي سعه الحقل المائيه
19252,ما هي طريقة استخدام زيت بذور الذرة في صناعة المواد اللاصقة؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور الذره في صناعه المواد اللاصقه؟
16451,السعرات الحرارية في المحاصيل,recolte_et_post_recolte,السعرات الحراريه في المحاصيل
8644,كيف أمنع الإصابة بحشرة خنفساء الأوراق في الكزبرة,maladies_et_ravageurs,كيف امنع الاصابه بحشره خنفساء الاوراق في الكزبره
2386,ما هي احتياجات الذرة من الماء؟,irrigation_et_eau,ما هي احتياجات الذره من الماء؟
19776,كيف أعالج المشمش,recolte_et_post_recolte,كيف اعالج المشمش
9996,ما الفرق بين المعالجة المحلية والسحابية لبيانات الأمراض,maladies_et_ravageurs,ما الفرق بين المعالجه المحليه والسحابيه لبيانات الامراض
4492,ما هي طرق ري المحاصيل المزروعة في أحواض منخفضة,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في احواض منخفضه
918,أعراض زيادة الري على الأوراق,irrigation_et_eau,اعراض زياده الري علي الاوراق
8237,ما أعراض الإصابة بحشرة المن على قصب السكر الأخضر الغامق,maladies_et_ravageurs,ما اعراض الاصابه بحشره المن علي قصب السكر الاخضر الغامق
4432,ما هي طرق ري المحاصيل المزروعة في خطوط,irrigation_et_eau,ما هي طرق ري المحاصيل المزروعه في خطوط
225,متى أستخدم نقاطات PC؟,irrigation_et_eau,متي استخدم نقاطات PC؟
6664,هل تبقع أوراق التين مرض فطري شائع؟,maladies_et_ravageurs,هل تبقع اوراق التين مرض فطري شائع؟
1267,كيف أتعامل مع نمو طحالب داخل خطوط التنقيط؟,irrigation_et_eau,كيف اتعامل مع نمو طحالب داخل خطوط التنقيط؟
3577,كيف أوازن بين تعرفة الطاقة ومخاطر الأمراض إن كان ري ليلي؟,irrigation_et_eau,كيف اوازن بين تعرفه الطاقه ومخاطر الامراض ان كان ري ليلي؟
15905,هل التناوب بين العمال يقلل التعرض لكل شخص؟,pesticides_et_securite,هل التناوب بين العمال يقلل التعرض لكل شخص؟
10256,كيف يمكن تقليل الأمراض باستخدام الحلول الموفرة للطاقة,maladies_et_ravageurs,كيف يمكن تقليل الامراض باستخدام الحلول الموفره للطاقه
17863,كيف أتعامل مع موجة حر بعد الحصاد؟,recolte_et_post_recolte,كيف اتعامل مع موجه حر بعد الحصاد؟
15349,إذا الأرض غير مستوية هل أؤجل الخلط لمكان أفضل؟,pesticides_et_securite,اذا الارض غير مستويه هل اؤجل الخلط لمكان افضل؟
10438,كيف يمكن تقليل الأمراض باستخدام الرسوم البيانية المنظومية,maladies_et_ravageurs,كيف يمكن تقليل الامراض باستخدام الرسوم البيانيه المنظوميه
19956,كيف أقدر محصول المشمش,recolte_et_post_recolte,كيف اقدر محصول المشمش
14498,إذا العبوة باردة جدًا هل يلتصق الغطاء؟,pesticides_et_securite,اذا العبوه بارده جدا هل يلتصق الغطاء؟
12425,كيف أتحقق من سحب ترخيص مبيد معين,pesticides_et_securite,كيف اتحقق من سحب ترخيص مبيد معين
3596,كيف أحدد عدد مخارج غسيل في الخط الواحد؟,irrigation_et_eau,كيف احدد عدد مخارج غسيل في الخط الواحد؟
19245,ما هي طريقة استخدام زيت بذور الليمون الحامض في تنظيف المجوهرات؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور الليمون الحامض في تنظيف المجوهرات؟
15623,كيف أتجنب هذا بدون أجهزة؟,pesticides_et_securite,كيف اتجنب هذا بدون اجهزه؟
6935,ما هي المبيدات الجهازية الفعالة ضد الحشرات الماصة,maladies_et_ravageurs,ما هي المبيدات الجهازيه الفعاله ضد الحشرات الماصه
10012,ما تأثير العمل عن بعد على استشارات الأمراض النباتية,maladies_et_ravageurs,ما تاثير العمل عن بعد علي استشارات الامراض النباتيه
19052,كيف أستخرج الزيت من بذور الشوفان؟,recolte_et_post_recolte,كيف استخرج الزيت من بذور الشوفان؟
954,هل الري الغزير يطرد الأملاح,irrigation_et_eau,هل الري الغزير يطرد الاملاح
8713,ما أسباب تساقط الأوراق في الصيف,maladies_et_ravageurs,ما اسباب تساقط الاوراق في الصيف
16248,إزالة الأربطة عن الطعوم,recolte_et_post_recolte,ازاله الاربطه عن الطعوم
14176,إذا البائع يبيع مبيد بدون نشرة داخلية هل أرفض؟,pesticides_et_securite,اذا البائع يبيع مبيد بدون نشره داخليه هل ارفض؟
16847,حماية الأطفال في المزرعة,recolte_et_post_recolte,حمايه الاطفال في المزرعه
956,أفضل وقت لسقي الورود,irrigation_et_eau,افضل وقت لسقي الورود
10149,ما الفرق بين الهيدروجيلات التقليدية والنانوية,maladies_et_ravageurs,ما الفرق بين الهيدروجيلات التقليديه والنانويه
11010,متى أستخدم مادة ناشرة؟,pesticides_et_securite,متي استخدم ماده ناشره؟
6249,كيف أتعرف على الصدأ في الكزبرة؟,maladies_et_ravageurs,كيف اتعرف علي الصدا في الكزبره؟
1668,كيف أنظف صمام كهربائي دون فكه بالكامل؟,irrigation_et_eau,كيف انظف صمام كهربائي دون فكه بالكامل؟
19143,ما هي طريقة استخدام زيت بذور الشوفان في غسول الجسم المهدئ؟,recolte_et_post_recolte,ما هي طريقه استخدام زيت بذور الشوفان في غسول الجسم المهدئ؟
7192,ما هي الأمراض التي تصيب نبات التوليب,maladies_et_ravageurs,ما هي الامراض التي تصيب نبات التوليب
9282,ما تأثير كثافة الزراعة على انتشار الأمراض الورقية,maladies_et_ravageurs,ما تاثير كثافه الزراعه علي انتشار الامراض الورقيه
14030,ما هي فهارس المكتبات العامة على الإنترنت,pesticides_et_securite,ما هي فهارس المكتبات العامه علي الانترنت
10833,كيف يمكن الوقاية من الأمراض باستخدام الأنظمة ذاتية مشاركة الإجراءات الناجحة,maladies_et_ravageurs,كيف يمكن الوقايه من الامراض باستخدام الانظمه ذاتيه مشاركه الاجراءات الناجحه
3302,كيف أتعامل مع ري عند تبديل طريقة الري من سطحي إلى تنقيط؟,irrigation_et_eau,كيف اتعامل مع ري عند تبديل طريقه الري من سطحي الي تنقيط؟
